Timestamp(ms),Current(uA)
600.81,21.347
600.82,21.259
600.83,21.391
600.84,21.303
600.85,21.259
600.86,21.303
600.87,21.172
600.88,21.391
600.89,21.479
600.9,21.523
600.91,21.435
600.92,21.391
600.93,21.259
600.94,21.435
600.95,21.347
600.96,21.303
600.97,21.391
600.98,21.347
600.99,21.347
601,21.479
601.01,21.215
601.02,21.391
601.03,21.391
601.04,21.259
601.05,21.303
601.06,21.479
601.07,21.303
601.08,21.479
601.09,21.479
601.1,21.567
601.11,21.655
601.12,21.523
601.13,21.567
601.14,21.479
601.15,21.303
601.16,21.435
601.17,21.479
601.18,21.523
601.19,21.435
601.2,21.567
601.21,21.479
601.22,21.523
601.23,21.391
601.24,21.391
601.25,21.479
601.26,21.567
601.27,21.391
601.28,21.391
601.29,21.523
601.3,21.567
601.31,21.567
601.32,21.347
601.33,21.435
601.34,21.567
601.35,21.391
601.36,21.391
601.37,21.567
601.38,21.479
601.39,21.435
601.4,21.435
601.41,21.479
601.42,21.523
601.43,21.567
601.44,21.479
601.45,21.391
601.46,21.347
601.47,21.391
601.48,21.347
601.49,21.259
601.5,21.347
601.51,21.391
601.52,21.479
601.53,21.391
601.54,21.391
601.55,21.347
601.56,21.435
601.57,21.435
601.58,21.259
601.59,21.303
601.6,21.391
601.61,21.259
601.62,21.259
601.63,21.347
601.64,21.523
601.65,21.435
601.66,21.435
601.67,21.391
601.68,21.435
601.69,21.347
601.7,21.347
601.71,21.391
601.72,21.259
601.73,21.259
601.74,21.303
601.75,21.172
601.76,20.996
601.77,21.215
601.78,21.303
601.79,21.259
601.8,21.215
601.81,21.303
601.82,21.172
601.83,21.172
601.84,21.259
601.85,21.172
601.86,21.259
601.87,21.128
601.88,21.128
601.89,21.215
601.9,21.128
601.91,21.084
601.92,21.259
601.93,21.172
601.94,21.128
601.95,21.215
601.96,21.215
601.97,21.084
601.98,21.040
601.99,21.084
602,21.040
602.01,21.084
602.02,20.908
602.03,20.908
602.04,21.040
602.05,21.040
602.06,21.084
602.07,21.040
602.08,20.864
602.09,20.996
602.1,20.908
602.11,21.215
602.12,20.952
602.13,21.040
602.14,20.996
602.15,20.908
602.16,20.952
602.17,20.908
602.18,20.952
602.19,20.952
602.2,21.040
602.21,20.996
602.22,20.864
602.23,20.864
602.24,20.776
602.25,20.776
602.26,20.864
602.27,20.776
602.28,20.688
602.29,20.732
602.3,20.688
602.31,20.776
602.32,20.776
602.33,20.600
602.34,20.732
602.35,20.688
602.36,20.644
602.37,20.644
602.38,20.688
602.39,20.600
602.4,20.644
602.41,20.688
602.42,20.600
602.43,20.513
602.44,20.688
602.45,20.600
602.46,20.688
602.47,20.557
602.48,20.600
602.49,20.732
602.5,20.600
602.51,20.644
602.52,20.557
602.53,20.600
602.54,20.644
602.55,20.644
602.56,20.469
602.57,20.469
602.58,20.600
602.59,20.688
602.6,20.557
602.61,20.732
602.62,20.644
602.63,20.644
602.64,20.644
602.65,20.644
602.66,20.688
602.67,20.732
602.68,20.732
602.69,20.688
602.7,20.644
602.71,20.732
602.72,20.688
602.73,20.688
602.74,20.688
602.75,20.644
602.76,20.732
602.77,20.864
602.78,20.688
602.79,20.776
602.8,20.820
602.81,20.557
602.82,20.776
602.83,20.644
602.84,20.864
602.85,20.776
602.86,21.040
602.87,20.820
602.88,20.864
602.89,20.908
602.9,20.644
602.91,20.864
602.92,20.864
602.93,20.952
602.94,20.864
602.95,20.908
602.96,20.908
602.97,20.820
602.98,20.864
602.99,20.864
603,20.908
603.01,20.820
603.02,20.908
603.03,20.908
603.04,20.996
603.05,21.040
603.06,20.908
603.07,20.908
603.08,20.908
603.09,20.996
603.1,20.820
603.11,20.952
603.12,21.040
603.13,21.040
603.14,21.040
603.15,20.952
603.16,21.084
603.17,21.128
603.18,21.040
603.19,21.084
603.2,20.820
603.21,21.215
603.22,20.952
603.23,20.996
603.24,20.952
603.25,20.996
603.26,21.040
603.27,21.084
603.28,20.908
603.29,21.215
603.3,21.084
603.31,21.084
603.32,21.084
603.33,21.084
603.34,21.040
603.35,21.040
603.36,21.084
603.37,21.172
603.38,21.172
603.39,21.172
603.4,21.215
603.41,21.303
603.42,20.952
603.43,21.215
603.44,21.215
603.45,21.259
603.46,21.259
603.47,21.391
603.48,21.347
603.49,21.523
603.5,21.391
603.51,21.391
603.52,21.259
603.53,21.479
603.54,21.523
603.55,21.347
603.56,21.479
603.57,21.479
603.58,21.479
603.59,21.523
603.6,21.567
603.61,21.479
603.62,21.611
603.63,21.655
603.64,21.435
603.65,21.611
603.66,21.567
603.67,21.699
603.68,21.611
603.69,21.699
603.7,21.699
603.71,21.567
603.72,21.787
603.73,21.567
603.74,21.655
603.75,21.830
603.76,21.699
603.77,21.874
603.78,21.874
603.79,21.787
603.8,21.874
603.81,21.874
603.82,21.918
603.83,21.918
603.84,21.830
603.85,21.918
603.86,21.918
603.87,21.918
603.88,21.787
603.89,21.830
603.9,21.962
603.91,21.918
603.92,21.874
603.93,21.787
603.94,21.874
603.95,21.918
603.96,21.918
603.97,21.962
603.98,21.918
603.99,21.787
604,21.743
604.01,21.830
604.02,21.743
604.03,21.743
604.04,21.918
604.05,21.830
604.06,21.874
604.07,21.874
604.08,21.962
604.09,22.182
604.1,22.270
604.11,22.050
604.12,21.962
604.13,22.138
604.14,22.050
604.15,22.094
604.16,21.962
604.17,22.006
604.18,22.050
604.19,22.226
604.2,22.314
604.21,22.226
604.22,22.270
604.23,22.050
604.24,22.182
604.25,22.138
604.26,22.270
604.27,22.050
604.28,22.094
604.29,22.138
604.3,22.314
604.31,22.358
604.32,22.445
604.33,22.314
604.34,22.445
604.35,22.226
604.36,22.445
604.37,22.358
604.38,22.314
604.39,22.533
604.4,22.533
604.41,22.489
604.42,22.577
604.43,22.533
604.44,22.445
604.45,22.402
604.46,22.314
604.47,22.314
604.48,22.402
604.49,22.445
604.5,22.445
604.51,22.402
604.52,22.445
604.53,22.577
604.54,22.533
604.55,22.358
604.56,22.445
604.57,22.577
604.58,22.445
604.59,22.489
604.6,22.665
604.61,22.753
604.62,22.621
604.63,22.709
604.64,22.577
604.65,22.533
604.66,22.533
604.67,22.665
604.68,22.489
604.69,22.489
604.7,22.621
604.71,22.665
604.72,22.577
604.73,22.797
604.74,22.577
604.75,22.577
604.76,22.402
604.77,22.489
604.78,22.489
604.79,22.489
604.8,22.753
604.81,22.445
604.82,22.533
604.83,22.577
604.84,22.402
604.85,22.489
604.86,22.445
604.87,22.489
604.88,22.489
604.89,22.621
604.9,22.621
604.91,22.489
604.92,22.533
604.93,22.489
604.94,22.621
604.95,22.445
604.96,22.402
604.97,22.445
604.98,22.445
604.99,22.402
605,22.270
605.01,22.270
605.02,22.314
605.03,22.402
605.04,22.489
605.05,22.402
605.06,22.358
605.07,22.621
605.08,22.533
605.09,22.402
605.1,22.402
605.11,22.489
605.12,22.445
605.13,22.402
605.14,22.402
605.15,22.445
605.16,22.270
605.17,22.314
605.18,22.226
605.19,22.489
605.2,22.226
605.21,22.314
605.22,22.226
605.23,22.270
605.24,22.270
605.25,22.270
605.26,22.226
605.27,22.226
605.28,22.226
605.29,22.226
605.3,22.226
605.31,22.445
605.32,22.226
605.33,22.182
605.34,22.226
605.35,22.270
605.36,22.138
605.37,22.226
605.38,22.270
605.39,22.358
605.4,22.445
605.41,22.314
605.42,22.358
605.43,22.358
605.44,22.314
605.45,21.962
605.46,22.270
605.47,22.138
605.48,22.138
605.49,22.270
605.5,22.138
605.51,22.182
605.52,22.226
605.53,22.094
605.54,22.138
605.55,22.050
605.56,22.094
605.57,22.050
605.58,22.050
605.59,22.094
605.6,22.138
605.61,22.226
605.62,22.182
605.63,22.226
605.64,22.226
605.65,22.006
605.66,22.094
605.67,22.138
605.68,22.094
605.69,22.270
605.7,22.182
605.71,22.138
605.72,22.006
605.73,21.918
605.74,21.918
605.75,22.006
605.76,21.962
605.77,21.787
605.78,21.787
605.79,21.830
605.8,22.094
605.81,21.787
605.82,21.787
605.83,21.874
605.84,21.743
605.85,21.830
605.86,21.830
605.87,21.655
605.88,21.743
605.89,21.743
605.9,21.830
605.91,21.830
605.92,21.743
605.93,21.830
605.94,21.655
605.95,21.611
605.96,21.567
605.97,21.611
605.98,21.743
605.99,21.567
606,21.567
606.01,21.567
606.02,21.567
606.03,21.479
606.04,21.479
606.05,21.391
606.06,21.479
606.07,21.435
606.08,21.435
606.09,21.611
606.1,21.435
606.11,21.435
606.12,21.479
606.13,21.391
606.14,21.523
606.15,21.215
606.16,21.303
606.17,21.347
606.18,21.347
606.19,21.479
606.2,21.347
606.21,21.391
606.22,21.523
606.23,21.259
606.24,21.303
606.25,21.479
606.26,21.347
606.27,21.259
606.28,21.391
606.29,21.523
606.3,21.303
606.31,21.259
606.32,21.347
606.33,21.259
606.34,21.347
606.35,21.259
606.36,21.391
606.37,21.347
606.38,21.215
606.39,21.435
606.4,21.435
606.41,21.391
606.42,21.435
606.43,21.347
606.44,21.479
606.45,21.303
606.46,21.435
606.47,21.479
606.48,21.391
606.49,21.347
606.5,21.655
606.51,21.391
606.52,21.567
606.53,21.435
606.54,21.435
606.55,21.479
606.56,21.391
606.57,21.479
606.58,21.435
606.59,21.391
606.6,21.347
606.61,21.215
606.62,21.347
606.63,21.391
606.64,21.391
606.65,21.391
606.66,21.259
606.67,21.303
606.68,21.172
606.69,21.259
606.7,21.215
606.71,21.259
606.72,21.259
606.73,21.215
606.74,21.215
606.75,21.259
606.76,21.172
606.77,21.128
606.78,21.303
606.79,21.303
606.8,21.259
606.81,21.303
606.82,21.215
606.83,21.303
606.84,21.303
606.85,21.259
606.86,21.347
606.87,21.259
606.88,21.347
606.89,21.391
606.9,21.435
606.91,21.567
606.92,21.567
606.93,21.479
606.94,21.435
606.95,21.567
606.96,21.479
606.97,21.523
606.98,21.479
606.99,21.479
607,21.435
607.01,21.347
607.02,21.523
607.03,21.567
607.04,21.655
607.05,21.611
607.06,21.567
607.07,21.743
607.08,21.611
607.09,21.567
607.1,21.611
607.11,21.655
607.12,21.567
607.13,21.743
607.14,21.699
607.15,21.611
607.16,21.787
607.17,21.699
607.18,21.699
607.19,21.699
607.2,21.699
607.21,21.787
607.22,21.699
607.23,21.787
607.24,21.918
607.25,21.787
607.26,21.918
607.27,21.874
607.28,21.830
607.29,21.874
607.3,21.918
607.31,21.918
607.32,22.050
607.33,22.138
607.34,22.050
607.35,22.006
607.36,22.094
607.37,22.094
607.38,22.182
607.39,22.050
607.4,22.226
607.41,22.182
607.42,22.094
607.43,22.138
607.44,22.226
607.45,22.270
607.46,22.314
607.47,22.402
607.48,22.445
607.49,22.270
607.5,22.358
607.51,22.402
607.52,22.577
607.53,22.489
607.54,22.402
607.55,22.402
607.56,22.489
607.57,22.621
607.58,22.577
607.59,22.489
607.6,22.577
607.61,22.533
607.62,22.577
607.63,22.577
607.64,22.753
607.65,22.797
607.66,22.621
607.67,22.753
607.68,22.665
607.69,22.797
607.7,22.841
607.71,22.753
607.72,22.797
607.73,22.753
607.74,22.753
607.75,22.885
607.76,22.973
607.77,22.929
607.78,22.753
607.79,22.841
607.8,22.973
607.81,22.929
607.82,22.885
607.83,22.753
607.84,22.885
607.85,22.841
607.86,23.104
607.87,22.973
607.88,22.929
607.89,23.060
607.9,23.017
607.91,23.060
607.92,23.236
607.93,23.017
607.94,23.148
607.95,23.104
607.96,23.017
607.97,22.973
607.98,22.929
607.99,22.973
608,22.929
608.01,22.885
608.02,22.841
608.03,22.973
608.04,23.104
608.05,23.148
608.06,23.017
608.07,22.973
608.08,23.148
608.09,23.017
608.1,23.148
608.11,23.104
608.12,23.148
608.13,23.104
608.14,22.929
608.15,23.148
608.16,23.104
608.17,23.104
608.18,22.973
608.19,23.060
608.2,23.104
608.21,23.017
608.22,22.973
608.23,23.060
608.24,23.060
608.25,23.104
608.26,23.104
608.27,22.973
608.28,23.060
608.29,23.104
608.3,23.236
608.31,23.060
608.32,23.017
608.33,23.017
608.34,23.017
608.35,23.017
608.36,23.192
608.37,23.192
608.38,23.060
608.39,23.192
608.4,23.324
608.41,23.192
608.42,23.192
608.43,23.148
608.44,23.148
608.45,23.236
608.46,23.104
608.47,23.324
608.48,23.324
608.49,23.412
608.5,23.500
608.51,23.324
608.52,23.412
608.53,23.324
608.54,23.192
608.55,23.368
608.56,23.280
608.57,23.456
608.58,23.544
608.59,23.456
608.6,23.675
608.61,23.368
608.62,23.324
608.63,23.324
608.64,23.368
608.65,23.148
608.66,23.236
608.67,23.368
608.68,23.324
608.69,23.324
608.7,23.324
608.71,23.192
608.72,23.192
608.73,23.104
608.74,23.148
608.75,23.148
608.76,23.236
608.77,23.192
608.78,23.280
608.79,23.060
608.8,22.973
608.81,23.280
608.82,23.148
608.83,23.148
608.84,23.060
608.85,22.841
608.86,22.973
608.87,23.017
608.88,23.104
608.89,23.148
608.9,23.060
608.91,23.017
608.92,23.017
608.93,22.929
608.94,22.929
608.95,22.885
608.96,23.148
608.97,22.973
608.98,22.929
608.99,22.841
609,22.709
609.01,22.577
609.02,22.577
609.03,22.885
609.04,22.665
609.05,22.709
609.06,22.753
609.07,22.621
609.08,22.621
609.09,22.753
609.1,22.665
609.11,22.841
609.12,22.621
609.13,22.577
609.14,22.709
609.15,22.621
609.16,22.445
609.17,22.489
609.18,22.577
609.19,22.533
609.2,22.533
609.21,22.489
609.22,22.445
609.23,22.489
609.24,22.226
609.25,22.270
609.26,22.138
609.27,22.138
609.28,21.962
609.29,22.270
609.3,22.094
609.31,22.094
609.32,22.050
609.33,22.006
609.34,22.094
609.35,21.918
609.36,22.094
609.37,21.962
609.38,21.787
609.39,22.050
609.4,21.874
609.41,21.743
609.42,21.830
609.43,21.787
609.44,21.787
609.45,21.567
609.46,21.611
609.47,21.699
609.48,21.611
609.49,21.655
609.5,21.655
609.51,21.611
609.52,21.655
609.53,21.523
609.54,21.567
609.55,21.391
609.56,21.435
609.57,21.435
609.58,21.391
609.59,21.479
609.6,21.567
609.61,21.479
609.62,21.567
609.63,21.391
609.64,21.479
609.65,21.215
609.66,21.259
609.67,21.215
609.68,21.084
609.69,21.303
609.7,21.347
609.71,21.391
609.72,21.259
609.73,21.259
609.74,21.215
609.75,21.128
609.76,21.215
609.77,21.040
609.78,21.084
609.79,21.128
609.8,21.391
609.81,21.084
609.82,21.128
609.83,21.084
609.84,20.996
609.85,21.084
609.86,21.128
609.87,20.864
609.88,21.040
609.89,21.084
609.9,21.172
609.91,20.996
609.92,21.084
609.93,21.128
609.94,20.952
609.95,21.084
609.96,20.864
609.97,21.128
609.98,20.908
609.99,20.952
610,20.908
610.01,20.908
610.02,20.864
610.03,20.864
610.04,20.908
610.05,20.864
610.06,20.776
610.07,20.732
610.08,20.776
610.09,20.820
610.1,20.688
610.11,20.864
610.12,20.732
610.13,20.644
610.14,20.732
610.15,20.732
610.16,20.688
610.17,20.688
610.18,20.644
610.19,20.820
610.2,20.688
610.21,20.776
610.22,20.688
610.23,20.732
610.24,20.820
610.25,20.688
610.26,20.600
610.27,20.600
610.28,20.644
610.29,20.688
610.3,20.688
610.31,20.776
610.32,20.776
610.33,20.820
610.34,20.600
610.35,20.513
610.36,20.776
610.37,20.644
610.38,20.688
610.39,20.688
610.4,20.732
610.41,20.644
610.42,20.732
610.43,20.776
610.44,20.732
610.45,20.644
610.46,20.820
610.47,20.688
610.48,20.688
610.49,20.820
610.5,20.688
610.51,20.820
610.52,20.776
610.53,20.864
610.54,20.864
610.55,20.820
610.56,20.864
610.57,20.820
610.58,20.908
610.59,21.084
610.6,20.996
610.61,20.996
610.62,21.040
610.63,20.996
610.64,20.996
610.65,20.952
610.66,20.864
610.67,21.084
610.68,21.084
610.69,21.172
610.7,21.040
610.71,21.215
610.72,20.996
610.73,21.084
610.74,21.128
610.75,21.215
610.76,21.215
610.77,21.084
610.78,21.215
610.79,21.172
610.8,21.215
610.81,21.259
610.82,21.259
610.83,21.259
610.84,21.172
610.85,21.347
610.86,21.084
610.87,21.084
610.88,21.172
610.89,21.215
610.9,21.391
610.91,21.347
610.92,21.215
610.93,21.215
610.94,21.172
610.95,21.259
610.96,21.084
610.97,21.172
610.98,21.259
610.99,21.172
611,21.259
611.01,21.215
611.02,21.128
611.03,21.303
611.04,21.215
611.05,21.128
611.06,20.996
611.07,21.215
611.08,21.128
611.09,21.259
611.1,21.303
611.11,21.215
611.12,21.347
611.13,21.347
611.14,21.391
611.15,21.435
611.16,21.303
611.17,21.259
611.18,21.347
611.19,21.303
611.2,21.259
611.21,21.347
611.22,21.391
611.23,21.303
611.24,21.391
611.25,21.303
611.26,21.303
611.27,21.303
611.28,21.347
611.29,21.479
611.3,21.391
611.31,21.391
611.32,21.567
611.33,21.523
611.34,21.479
611.35,21.567
611.36,21.391
611.37,21.435
611.38,21.347
611.39,21.567
611.4,21.567
611.41,21.611
611.42,21.523
611.43,21.611
611.44,21.479
611.45,21.830
611.46,21.655
611.47,21.699
611.48,21.743
611.49,21.787
611.5,21.830
611.51,21.699
611.52,21.874
611.53,21.787
611.54,22.006
611.55,22.006
611.56,22.006
611.57,22.006
611.58,21.918
611.59,21.874
611.6,21.918
611.61,21.874
611.62,22.138
611.63,21.962
611.64,22.050
611.65,21.918
611.66,21.874
611.67,21.874
611.68,21.918
611.69,22.006
611.7,21.918
611.71,21.874
611.72,21.918
611.73,22.050
611.74,22.094
611.75,21.874
611.76,21.874
611.77,22.094
611.78,22.094
611.79,22.050
611.8,22.138
611.81,22.094
611.82,22.182
611.83,22.226
611.84,22.402
611.85,22.314
611.86,22.314
611.87,22.402
611.88,22.402
611.89,22.402
611.9,22.489
611.91,22.402
611.92,22.445
611.93,22.314
611.94,22.489
611.95,22.489
611.96,22.533
611.97,22.402
611.98,22.402
611.99,22.445
612,22.489
612.01,22.533
612.02,22.489
612.03,22.533
612.04,22.489
612.05,22.533
612.06,22.445
612.07,22.533
612.08,22.489
612.09,22.577
612.1,22.621
612.11,22.665
612.12,22.621
612.13,22.621
612.14,22.577
612.15,22.489
612.16,22.709
612.17,22.621
612.18,22.533
612.19,22.621
612.2,22.665
612.21,22.577
612.22,22.577
612.23,22.665
612.24,22.665
612.25,22.665
612.26,22.577
612.27,22.665
612.28,22.753
612.29,22.709
612.3,22.577
612.31,22.797
612.32,22.709
612.33,22.797
612.34,22.753
612.35,22.797
612.36,22.797
612.37,22.885
612.38,22.885
612.39,22.841
612.4,22.885
612.41,22.929
612.42,22.885
612.43,22.797
612.44,22.885
612.45,22.885
612.46,22.841
612.47,22.797
612.48,22.797
612.49,22.885
612.5,22.841
612.51,22.885
612.52,22.841
612.53,22.841
612.54,22.841
612.55,22.841
612.56,22.753
612.57,22.797
612.58,22.929
612.59,22.929
612.6,22.973
612.61,22.929
612.62,22.929
612.63,22.929
612.64,22.973
612.65,22.885
612.66,22.929
612.67,22.929
612.68,22.841
612.69,22.885
612.7,22.797
612.71,22.885
612.72,22.841
612.73,22.709
612.74,22.841
612.75,22.753
612.76,22.841
612.77,22.753
612.78,22.709
612.79,22.709
612.8,22.753
612.81,22.753
612.82,22.665
612.83,22.621
612.84,22.665
612.85,22.841
612.86,22.665
612.87,22.577
612.88,22.577
612.89,22.621
612.9,22.621
612.91,22.445
612.92,22.445
612.93,22.402
612.94,22.402
612.95,22.358
612.96,22.226
612.97,22.270
612.98,22.314
612.99,22.138
613,22.270
613.01,22.226
613.02,22.182
613.03,22.182
613.04,22.270
613.05,22.226
613.06,22.138
613.07,22.226
613.08,22.270
613.09,22.314
613.1,22.182
613.11,22.226
613.12,22.226
613.13,22.226
613.14,22.182
613.15,22.182
613.16,22.182
613.17,22.050
613.18,22.050
613.19,21.962
613.2,22.050
613.21,21.918
613.22,21.918
613.23,22.094
613.24,21.918
613.25,21.874
613.26,21.874
613.27,21.874
613.28,21.874
613.29,21.830
613.3,21.787
613.31,21.699
613.32,21.874
613.33,21.743
613.34,21.699
613.35,21.743
613.36,21.699
613.37,21.699
613.38,21.567
613.39,21.567
613.4,21.523
613.41,21.567
613.42,21.567
613.43,21.523
613.44,21.479
613.45,21.259
613.46,21.172
613.47,21.391
613.48,21.391
613.49,21.391
613.5,21.347
613.51,21.303
613.52,21.303
613.53,21.303
613.54,21.259
613.55,21.128
613.56,21.128
613.57,21.128
613.58,21.172
613.59,21.215
613.6,21.128
613.61,21.040
613.62,20.908
613.63,21.040
613.64,20.820
613.65,20.776
613.66,20.688
613.67,20.776
613.68,20.864
613.69,20.732
613.7,20.732
613.71,20.864
613.72,20.600
613.73,20.732
613.74,20.557
613.75,20.600
613.76,20.469
613.77,20.732
613.78,20.644
613.79,20.688
613.8,20.820
613.81,20.688
613.82,20.557
613.83,20.469
613.84,20.425
613.85,20.337
613.86,20.337
613.87,20.425
613.88,20.161
613.89,20.381
613.9,20.249
613.91,20.337
613.92,20.205
613.93,20.205
613.94,20.073
613.95,20.073
613.96,20.029
613.97,19.985
613.98,19.854
613.99,19.810
614,19.854
614.01,19.854
614.02,19.898
614.03,19.810
614.04,19.985
614.05,19.766
614.06,19.766
614.07,19.678
614.08,19.678
614.09,19.985
614.1,19.634
614.11,19.810
614.12,19.722
614.13,19.722
614.14,19.678
614.15,19.546
614.16,19.546
614.17,19.590
614.18,19.722
614.19,19.810
614.2,19.766
614.21,19.810
614.22,19.766
614.23,19.678
614.24,19.810
614.25,19.590
614.26,19.546
614.27,19.590
614.28,19.678
614.29,19.590
614.3,19.590
614.31,19.546
614.32,19.502
614.33,19.722
614.34,19.634
614.35,19.590
614.36,19.546
614.37,19.502
614.38,19.722
614.39,19.634
614.4,19.722
614.41,19.502
614.42,19.810
614.43,19.766
614.44,19.810
614.45,19.546
614.46,19.590
614.47,19.766
614.48,19.634
614.49,19.722
614.5,19.766
614.51,19.766
614.52,19.590
614.53,19.678
614.54,19.766
614.55,19.502
614.56,19.678
614.57,19.634
614.58,19.678
614.59,19.590
614.6,19.722
614.61,19.678
614.62,19.810
614.63,19.898
614.64,19.766
614.65,19.678
614.66,19.810
614.67,19.810
614.68,19.810
614.69,19.766
614.7,19.766
614.71,19.810
614.72,19.810
614.73,19.854
614.74,19.810
614.75,19.810
614.76,19.810
614.77,19.722
614.78,19.766
614.79,19.766
614.8,19.766
614.81,19.898
614.82,19.810
614.83,19.941
614.84,19.985
614.85,19.810
614.86,19.766
614.87,19.941
614.88,19.810
614.89,19.854
614.9,19.941
614.91,19.898
614.92,19.941
614.93,19.854
614.94,19.898
614.95,19.898
614.96,19.810
614.97,19.898
614.98,19.854
614.99,19.810
615,20.029
615.01,20.073
615.02,19.941
615.03,19.985
615.04,20.073
615.05,20.117
615.06,19.941
615.07,20.029
615.08,19.898
615.09,20.029
615.1,19.854
615.11,20.073
615.12,19.941
615.13,20.161
615.14,19.854
615.15,20.029
615.16,19.985
615.17,20.029
615.18,19.985
615.19,20.161
615.2,20.161
615.21,20.161
615.22,20.249
615.23,20.205
615.24,20.381
615.25,20.293
615.26,20.249
615.27,20.205
615.28,20.249
615.29,20.161
615.3,20.249
615.31,20.337
615.32,20.381
615.33,20.381
615.34,20.337
615.35,20.513
615.36,20.337
615.37,20.293
615.38,20.293
615.39,20.381
615.4,20.337
615.41,20.513
615.42,20.469
615.43,20.557
615.44,20.469
615.45,20.513
615.46,20.644
615.47,20.644
615.48,20.732
615.49,20.644
615.5,20.557
615.51,20.469
615.52,20.644
615.53,20.732
615.54,20.908
615.55,20.644
615.56,20.732
615.57,20.864
615.58,20.732
615.59,20.644
615.6,20.600
615.61,20.732
615.62,20.688
615.63,20.732
615.64,20.820
615.65,20.908
615.66,20.952
615.67,20.776
615.68,20.820
615.69,20.820
615.7,20.952
615.71,20.644
615.72,20.908
615.73,20.996
615.74,21.259
615.75,21.040
615.76,21.084
615.77,21.128
615.78,20.996
615.79,20.864
615.8,21.084
615.81,20.908
615.82,20.908
615.83,21.040
615.84,21.040
615.85,21.128
615.86,21.128
615.87,21.172
615.88,21.040
615.89,21.084
615.9,21.172
615.91,21.084
615.92,20.996
615.93,21.172
615.94,21.172
615.95,21.128
615.96,21.215
615.97,21.172
615.98,21.215
615.99,21.303
616,21.172
616.01,21.172
616.02,21.259
616.03,21.259
616.04,21.347
616.05,21.347
616.06,21.347
616.07,21.479
616.08,21.391
616.09,21.567
616.1,21.479
616.11,21.479
616.12,21.655
616.13,21.479
616.14,21.479
616.15,21.391
616.16,21.567
616.17,21.479
616.18,21.391
616.19,21.523
616.2,21.523
616.21,21.611
616.22,21.743
616.23,21.567
616.24,21.479
616.25,21.479
616.26,21.743
616.27,21.435
616.28,21.611
616.29,21.347
616.3,21.743
616.31,21.567
616.32,21.743
616.33,21.567
616.34,21.655
616.35,21.699
616.36,21.611
616.37,21.743
616.38,21.655
616.39,21.567
616.4,21.830
616.41,21.611
616.42,21.918
616.43,21.699
616.44,21.787
616.45,21.655
616.46,21.874
616.47,21.479
616.48,21.699
616.49,21.655
616.5,21.787
616.51,21.787
616.52,21.830
616.53,21.874
616.54,21.830
616.55,21.743
616.56,21.743
616.57,21.830
616.58,22.006
616.59,21.918
616.6,21.830
616.61,21.962
616.62,21.699
616.63,21.699
616.64,21.830
616.65,21.699
616.66,21.787
616.67,21.743
616.68,21.655
616.69,21.655
616.7,21.830
616.71,21.787
616.72,21.787
616.73,21.830
616.74,21.743
616.75,21.874
616.76,21.743
616.77,21.743
616.78,21.743
616.79,21.743
616.8,21.830
616.81,21.787
616.82,21.874
616.83,21.830
616.84,21.699
616.85,21.830
616.86,21.743
616.87,21.655
616.88,21.655
616.89,21.787
616.9,21.787
616.91,21.655
616.92,21.567
616.93,21.479
616.94,21.523
616.95,21.523
616.96,21.567
616.97,21.523
616.98,21.567
616.99,21.347
617,21.391
617.01,21.391
617.02,21.435
617.03,21.259
617.04,21.391
617.05,21.479
617.06,21.479
617.07,21.435
617.08,21.303
617.09,21.391
617.1,21.259
617.11,21.435
617.12,21.435
617.13,21.215
617.14,21.391
617.15,21.391
617.16,21.259
617.17,21.435
617.18,21.347
617.19,21.303
617.2,21.259
617.21,21.391
617.22,21.259
617.23,21.215
617.24,21.259
617.25,21.215
617.26,21.215
617.27,21.259
617.28,21.303
617.29,21.391
617.3,21.128
617.31,21.259
617.32,21.215
617.33,21.259
617.34,21.084
617.35,21.215
617.36,21.259
617.37,21.259
617.38,21.040
617.39,21.215
617.4,21.215
617.41,21.172
617.42,21.215
617.43,21.172
617.44,21.172
617.45,21.084
617.46,21.172
617.47,21.040
617.48,21.040
617.49,21.259
617.5,20.996
617.51,21.084
617.52,20.908
617.53,20.908
617.54,20.820
617.55,20.776
617.56,20.908
617.57,20.820
617.58,20.820
617.59,20.732
617.6,20.688
617.61,20.557
617.62,20.908
617.63,20.732
617.64,20.776
617.65,20.732
617.66,20.688
617.67,20.776
617.68,20.644
617.69,20.644
617.7,20.688
617.71,20.688
617.72,20.600
617.73,20.469
617.74,20.600
617.75,20.469
617.76,20.337
617.77,20.381
617.78,20.425
617.79,20.469
617.8,20.337
617.81,20.469
617.82,20.337
617.83,20.249
617.84,20.205
617.85,20.249
617.86,20.425
617.87,20.205
617.88,20.337
617.89,20.293
617.9,20.205
617.91,20.337
617.92,20.161
617.93,20.117
617.94,20.205
617.95,20.249
617.96,20.029
617.97,20.029
617.98,20.161
617.99,19.985
618,19.985
618.01,19.941
618.02,20.029
618.03,20.073
618.04,19.941
618.05,19.941
618.06,19.985
618.07,20.029
618.08,19.985
618.09,19.898
618.1,20.029
618.11,20.073
618.12,19.941
618.13,20.073
618.14,19.985
618.15,19.898
618.16,19.941
618.17,19.941
618.18,19.941
618.19,19.898
618.2,19.898
618.21,19.985
618.22,19.941
618.23,19.898
618.24,19.985
618.25,19.941
618.26,19.854
618.27,19.810
618.28,19.810
618.29,19.898
618.3,19.898
618.31,19.898
618.32,19.722
