Timestamp(ms),Current(uA)
309.73,12505.282
309.74,12597.540
309.75,12643.688
309.76,12597.540
309.77,12505.282
309.78,12366.987
309.79,12505.282
309.8,12597.540
309.81,12597.540
309.82,12551.405
309.83,12597.540
309.84,12505.282
309.85,12597.540
309.86,12366.987
309.87,12320.913
309.88,12597.540
309.89,12459.172
309.9,12413.073
309.91,12551.405
309.92,12505.282
309.93,12366.987
309.94,12597.540
309.95,12643.688
309.96,12459.172
309.97,12782.202
309.98,12551.405
309.99,12597.540
310,12505.282
310.01,12551.405
310.02,12366.987
310.03,12459.172
310.04,12413.073
310.05,12597.540
310.06,12505.282
310.07,12597.540
310.08,12597.540
310.09,12459.172
310.1,12505.282
310.11,12505.282
310.12,12597.540
310.13,12505.282
310.14,12967.058
310.15,13337.353
310.16,13383.694
310.17,13476.414
310.18,13522.792
310.19,13383.694
310.2,13244.706
310.21,13152.108
310.22,12967.058
310.23,12920.825
310.24,12597.540
310.25,12643.688
310.26,12505.282
310.27,12459.172
310.28,12320.913
310.29,12182.763
310.3,12505.282
310.31,12228.801
310.32,12274.851
310.33,12413.073
310.34,12274.851
310.35,12459.172
310.36,12459.172
310.37,12505.282
310.38,12505.282
310.39,12505.282
310.4,12551.405
310.41,12413.073
310.42,12413.073
310.43,12597.540
310.44,12459.172
310.45,12505.282
310.46,12597.540
310.47,12320.913
310.48,12413.073
310.49,12459.172
310.5,12459.172
310.51,12505.282
310.52,12551.405
310.53,12366.987
310.54,12413.073
310.55,12597.540
310.56,12320.913
310.57,12551.405
310.58,12413.073
310.59,12459.172
310.6,12366.987
310.61,12459.172
310.62,12459.172
310.63,12505.282
310.64,12459.172
310.65,12459.172
310.66,12413.073
310.67,12597.540
310.68,12459.172
310.69,12413.073
310.7,12366.987
310.71,12413.073
310.72,12459.172
310.73,12459.172
310.74,12597.540
310.75,12551.405
310.76,12459.172
310.77,12459.172
310.78,12459.172
310.79,12413.073
310.8,12459.172
310.81,12366.987
310.82,12459.172
310.83,12459.172
310.84,12366.987
310.85,12597.540
310.86,12459.172
310.87,12459.172
310.88,12551.405
310.89,12366.987
310.9,12366.987
310.91,12366.987
310.92,12413.073
310.93,12413.073
310.94,12366.987
310.95,12597.540
310.96,12689.847
310.97,12505.282
310.98,12413.073
310.99,12366.987
311,12366.987
311.01,12505.282
311.02,12597.540
311.03,12597.540
311.04,12597.540
311.05,12505.282
311.06,12597.540
311.07,12459.172
311.08,12505.282
311.09,12459.172
311.1,12551.405
311.11,12597.540
311.12,12551.405
311.13,12505.282
311.14,12828.397
311.15,13244.706
311.16,13383.694
311.17,13430.049
311.18,13383.694
311.19,13337.353
311.2,13244.706
311.21,13013.302
311.22,12874.605
311.23,12782.202
311.24,12597.540
311.25,12413.073
311.26,12505.282
311.27,12366.987
311.28,12413.073
311.29,12136.737
311.3,12182.763
311.31,12320.913
311.32,12274.851
311.33,12274.851
311.34,12413.073
311.35,12597.540
311.36,12505.282
311.37,12413.073
311.38,12505.282
311.39,12597.540
311.4,12413.073
311.41,12505.282
311.42,12505.282
311.43,12366.987
311.44,12551.405
311.45,12366.987
311.46,12551.405
311.47,12366.987
311.48,12366.987
311.49,12366.987
311.5,12597.540
311.51,12459.172
311.52,12459.172
311.53,12459.172
311.54,12366.987
311.55,12320.913
311.56,12413.073
311.57,12551.405
311.58,12413.073
311.59,12459.172
311.6,12459.172
311.61,12459.172
311.62,12366.987
311.63,12413.073
311.64,12597.540
311.65,12505.282
311.66,12551.405
311.67,12413.073
311.68,12413.073
311.69,12459.172
311.7,12413.073
311.71,12366.987
311.72,12366.987
311.73,12505.282
311.74,12505.282
311.75,12413.073
311.76,12366.987
311.77,12366.987
311.78,12413.073
311.79,12505.282
311.8,12459.172
311.81,12413.073
311.82,12413.073
311.83,12366.987
311.84,12597.540
311.85,12413.073
311.86,12505.282
311.87,12459.172
311.88,12459.172
311.89,12366.987
311.9,12366.987
311.91,12459.172
311.92,12505.282
311.93,12459.172
311.94,12366.987
311.95,12459.172
311.96,12597.540
311.97,12597.540
311.98,12643.688
311.99,12505.282
312,12366.987
312.01,12413.073
312.02,12366.987
312.03,12597.540
312.04,12551.405
312.05,12274.851
312.06,12505.282
312.07,12413.073
312.08,12413.073
312.09,12366.987
312.1,12505.282
312.11,12413.073
312.12,12182.763
312.13,12689.847
312.14,12920.825
312.15,13198.401
312.16,13244.706
312.17,13383.694
312.18,13476.414
312.19,13522.792
312.2,13152.108
312.21,13152.108
312.22,12920.825
312.23,12874.605
312.24,12643.688
312.25,12366.987
312.26,12366.987
312.27,12320.913
312.28,12228.801
312.29,12366.987
312.3,12274.851
312.31,12182.763
312.32,12274.851
312.33,12274.851
312.34,12274.851
312.35,12274.851
312.36,12366.987
312.37,12320.913
312.38,12366.987
312.39,12597.540
312.4,12597.540
312.41,12413.073
312.42,12459.172
312.43,12413.073
312.44,12459.172
312.45,12459.172
312.46,12597.540
312.47,12505.282
312.48,12459.172
312.49,12413.073
312.5,12459.172
312.51,12413.073
312.52,12505.282
312.53,12366.987
312.54,12366.987
312.55,12505.282
312.56,12459.172
312.57,12320.913
312.58,12551.405
312.59,12459.172
312.6,12366.987
312.61,12413.073
312.62,12320.913
312.63,12597.540
312.64,12459.172
312.65,12505.282
312.66,12366.987
312.67,12413.073
312.68,12459.172
312.69,12459.172
312.7,12413.073
312.71,12366.987
312.72,12505.282
312.73,12413.073
312.74,12366.987
312.75,12459.172
312.76,12413.073
312.77,12505.282
312.78,12413.073
312.79,12320.913
312.8,12459.172
312.81,12413.073
312.82,12459.172
312.83,12597.540
312.84,12413.073
312.85,12413.073
312.86,12366.987
312.87,12413.073
312.88,12505.282
312.89,12505.282
312.9,12505.282
312.91,12459.172
312.92,12366.987
312.93,12366.987
312.94,12413.073
312.95,12413.073
312.96,12505.282
312.97,12274.851
312.98,12320.913
312.99,12274.851
313,12366.987
313.01,12459.172
313.02,12505.282
313.03,12505.282
313.04,12459.172
313.05,12366.987
313.06,12366.987
313.07,12597.540
313.08,12320.913
313.09,12459.172
313.1,12505.282
313.11,12413.073
313.12,12320.913
313.13,12551.405
313.14,12736.019
313.15,13198.401
313.16,13430.049
313.17,13383.694
313.18,13383.694
313.19,13337.353
313.2,13291.023
313.21,13059.559
313.22,12874.605
313.23,12874.605
313.24,12459.172
313.25,12597.540
313.26,12413.073
313.27,12413.073
313.28,12182.763
313.29,12090.724
313.3,12228.801
313.31,12228.801
313.32,12228.801
313.33,12274.851
313.34,12274.851
313.35,12413.073
313.36,11998.733
313.37,12228.801
313.38,12274.851
313.39,12274.851
313.4,12366.987
313.41,12366.987
313.42,12366.987
313.43,12413.073
313.44,12551.405
313.45,12413.073
313.46,12366.987
313.47,12459.172
313.48,12366.987
313.49,12459.172
313.5,12413.073
313.51,12413.073
313.52,12413.073
313.53,12366.987
313.54,12320.913
313.55,12413.073
313.56,12366.987
313.57,12413.073
313.58,12413.073
313.59,12413.073
313.6,12320.913
313.61,12459.172
313.62,12320.913
313.63,12320.913
313.64,12366.987
313.65,12413.073
313.66,12413.073
313.67,12413.073
313.68,12366.987
313.69,12366.987
313.7,12505.282
313.71,12366.987
313.72,12413.073
313.73,12366.987
313.74,12320.913
313.75,12274.851
313.76,12413.073
313.77,12366.987
313.78,12413.073
313.79,12413.073
313.8,12459.172
313.81,12459.172
313.82,12274.851
313.83,12366.987
313.84,12366.987
313.85,12459.172
313.86,12413.073
313.87,12459.172
313.88,12459.172
313.89,12505.282
313.9,12459.172
313.91,12366.987
313.92,12413.073
313.93,12459.172
313.94,12413.073
313.95,12413.073
313.96,12413.073
313.97,12320.913
313.98,12366.987
313.99,12366.987
314,12366.987
314.01,12459.172
314.02,12459.172
314.03,12505.282
314.04,12413.073
314.05,12413.073
314.06,12320.913
314.07,12366.987
314.08,12366.987
314.09,12366.987
314.1,12413.073
314.11,12551.405
314.12,12413.073
314.13,12366.987
314.14,12828.397
314.15,13013.302
314.16,13383.694
314.17,13383.694
314.18,13291.023
314.19,13337.353
314.2,13198.401
314.21,13059.559
314.22,12967.058
314.23,12736.019
314.24,12689.847
314.25,12459.172
314.26,12413.073
314.27,12182.763
314.28,12413.073
314.29,12136.737
314.3,12182.763
314.31,12320.913
314.32,12228.801
314.33,12228.801
314.34,12320.913
314.35,12413.073
314.36,12228.801
314.37,12413.073
314.38,12413.073
314.39,12366.987
314.4,12551.405
314.41,12459.172
314.42,12551.405
314.43,12459.172
314.44,12459.172
314.45,12597.540
314.46,12459.172
314.47,12413.073
314.48,12459.172
314.49,12413.073
314.5,12366.987
314.51,12413.073
314.52,12228.801
314.53,12459.172
314.54,12366.987
314.55,12320.913
314.56,12597.540
314.57,12413.073
314.58,12366.987
314.59,12413.073
314.6,12413.073
314.61,12182.763
314.62,12366.987
314.63,12551.405
314.64,12505.282
314.65,12505.282
314.66,12320.913
314.67,12366.987
314.68,12551.405
314.69,12413.073
314.7,12413.073
314.71,12413.073
314.72,12320.913
314.73,12366.987
314.74,12551.405
314.75,12413.073
314.76,12505.282
314.77,12459.172
314.78,12366.987
314.79,12413.073
314.8,12505.282
314.81,12413.073
314.82,12366.987
314.83,12413.073
314.84,12274.851
314.85,12551.405
314.86,12413.073
314.87,12459.172
314.88,12505.282
314.89,12413.073
314.9,12551.405
314.91,12366.987
314.92,12459.172
314.93,12413.073
314.94,12551.405
314.95,12459.172
314.96,12505.282
314.97,12366.987
314.98,12597.540
314.99,12413.073
315,12413.073
315.01,12366.987
315.02,12320.913
315.03,12459.172
315.04,12459.172
315.05,12505.282
315.06,12459.172
315.07,12413.073
315.08,12366.987
315.09,12505.282
315.1,12274.851
315.11,12505.282
315.12,12505.282
315.13,12551.405
315.14,12828.397
315.15,13105.827
315.16,13337.353
315.17,13198.401
315.18,13383.694
315.19,13291.023
315.2,13152.108
315.21,13059.559
315.22,12874.605
315.23,12782.202
315.24,12643.688
315.25,12505.282
315.26,12597.540
315.27,12136.737
315.28,12182.763
315.29,12274.851
315.3,12366.987
315.31,12182.763
315.32,12182.763
315.33,12228.801
315.34,12366.987
315.35,12459.172
315.36,12366.987
315.37,12366.987
315.38,12413.073
315.39,12413.073
315.4,12274.851
315.41,12413.073
315.42,12597.540
315.43,12413.073
315.44,12459.172
315.45,12597.540
315.46,12459.172
315.47,12459.172
315.48,12366.987
315.49,12505.282
315.5,12551.405
315.51,12505.282
315.52,12459.172
315.53,12597.540
315.54,12459.172
315.55,12274.851
315.56,12413.073
315.57,12366.987
315.58,12366.987
315.59,12413.073
315.6,12366.987
315.61,12505.282
315.62,12505.282
315.63,12413.073
315.64,12366.987
315.65,12505.282
315.66,12505.282
315.67,12505.282
315.68,12459.172
315.69,12413.073
315.7,12459.172
315.71,12551.405
315.72,12505.282
315.73,12413.073
315.74,12459.172
315.75,12459.172
315.76,12413.073
315.77,12413.073
315.78,12597.540
315.79,12459.172
315.8,12459.172
315.81,12413.073
315.82,12551.405
315.83,12597.540
315.84,12459.172
315.85,12597.540
315.86,12597.540
315.87,12505.282
315.88,12505.282
315.89,12505.282
315.9,12366.987
315.91,12366.987
315.92,12597.540
315.93,12459.172
315.94,12413.073
315.95,12459.172
315.96,12413.073
315.97,12505.282
315.98,12505.282
315.99,12274.851
316,12459.172
316.01,12413.073
316.02,12505.282
316.03,12551.405
316.04,12459.172
316.05,12505.282
316.06,12597.540
316.07,12505.282
316.08,12505.282
316.09,12505.282
316.1,12413.073
316.11,12459.172
316.12,12551.405
316.13,12459.172
316.14,12828.397
316.15,13244.706
316.16,13383.694
316.17,13430.049
316.18,13476.414
316.19,13430.049
316.2,13198.401
316.21,13059.559
316.22,13152.108
316.23,12828.397
316.24,12828.397
316.25,12459.172
316.26,12413.073
316.27,12366.987
316.28,12413.073
316.29,12413.073
316.3,12413.073
316.31,12320.913
316.32,12366.987
316.33,12459.172
316.34,12320.913
316.35,12366.987
316.36,12459.172
316.37,12274.851
316.38,12505.282
316.39,12413.073
316.4,12551.405
316.41,12505.282
316.42,12597.540
316.43,12551.405
316.44,12459.172
316.45,12597.540
316.46,12551.405
316.47,12366.987
316.48,12597.540
316.49,12597.540
316.5,12643.688
316.51,12505.282
316.52,12459.172
316.53,12551.405
316.54,12551.405
316.55,12551.405
316.56,12505.282
316.57,12551.405
316.58,12505.282
316.59,12459.172
316.6,12505.282
316.61,12459.172
316.62,12366.987
316.63,12366.987
316.64,12459.172
316.65,12597.540
316.66,12551.405
316.67,12505.282
316.68,12505.282
316.69,12643.688
316.7,12459.172
316.71,12366.987
316.72,12366.987
316.73,12597.540
316.74,12459.172
316.75,12597.540
316.76,12505.282
316.77,12643.688
316.78,12366.987
316.79,12413.073
316.8,12505.282
316.81,12459.172
316.82,12366.987
316.83,12597.540
316.84,12551.405
316.85,12413.073
316.86,12505.282
316.87,12505.282
316.88,12597.540
316.89,12459.172
316.9,12505.282
316.91,12459.172
316.92,12505.282
316.93,12505.282
316.94,12505.282
316.95,12597.540
316.96,12413.073
316.97,12597.540
316.98,12643.688
316.99,12689.847
317,12505.282
317.01,12689.847
317.02,12551.405
317.03,12459.172
317.04,12597.540
317.05,12505.282
317.06,12459.172
317.07,12551.405
317.08,12597.540
317.09,12643.688
317.1,12597.540
317.11,12505.282
317.12,12505.282
317.13,12689.847
317.14,13013.302
317.15,13291.023
317.16,13569.183
317.17,13615.585
317.18,13522.792
317.19,13383.694
317.2,13337.353
317.21,13337.353
317.22,12967.058
317.23,12874.605
317.24,12782.202
317.25,12643.688
317.26,12505.282
317.27,12597.540
317.28,12366.987
317.29,12505.282
317.3,12366.987
317.31,12413.073
317.32,12459.172
317.33,12459.172
317.34,12459.172
317.35,12551.405
317.36,12366.987
317.37,12505.282
317.38,12597.540
317.39,12643.688
317.4,12736.019
317.41,12782.202
317.42,12551.405
317.43,12782.202
317.44,12643.688
317.45,12643.688
317.46,12782.202
317.47,12689.847
317.48,12505.282
317.49,12689.847
317.5,12689.847
317.51,12782.202
317.52,12689.847
317.53,12736.019
317.54,12689.847
317.55,12551.405
317.56,12689.847
317.57,12782.202
317.58,12736.019
317.59,12643.688
317.6,12597.540
317.61,12551.405
317.62,12505.282
317.63,12689.847
317.64,12597.540
317.65,12505.282
317.66,12689.847
317.67,12736.019
317.68,12643.688
317.69,12597.540
317.7,12551.405
317.71,12551.405
317.72,12782.202
317.73,12736.019
317.74,12736.019
317.75,12643.688
317.76,12551.405
317.77,12597.540
317.78,12689.847
317.79,12643.688
317.8,12643.688
317.81,12643.688
317.82,12551.405
317.83,12597.540
317.84,12643.688
317.85,12736.019
317.86,12689.847
317.87,12736.019
317.88,12551.405
317.89,12736.019
317.9,12736.019
317.91,12643.688
317.92,12736.019
317.93,12782.202
317.94,12643.688
317.95,12689.847
317.96,12782.202
317.97,12874.605
317.98,12782.202
317.99,12597.540
318,12689.847
318.01,12689.847
318.02,12736.019
318.03,12736.019
318.04,12828.397
318.05,12828.397
318.06,12828.397
318.07,12967.058
318.08,12874.605
318.09,12782.202
318.1,12689.847
318.11,12736.019
318.12,12828.397
318.13,12828.397
318.14,13337.353
318.15,13569.183
318.16,13662.000
318.17,13801.316
318.18,13662.000
318.19,13754.865
318.2,13522.792
318.21,13430.049
318.22,13105.827
318.23,13013.302
318.24,13105.827
318.25,12967.058
318.26,12828.397
318.27,12736.019
318.28,12551.405
318.29,12782.202
318.3,12643.688
318.31,12689.847
318.32,12782.202
318.33,12782.202
318.34,12874.605
318.35,12643.688
318.36,12828.397
318.37,12874.605
318.38,12828.397
318.39,12782.202
318.4,12920.825
318.41,12967.058
318.42,12967.058
318.43,12828.397
318.44,12967.058
318.45,12967.058
318.46,12874.605
318.47,12967.058
318.48,12967.058
318.49,12967.058
318.5,12920.825
318.51,12874.605
318.52,12920.825
318.53,12828.397
318.54,12828.397
318.55,12967.058
318.56,12920.825
318.57,12920.825
318.58,12967.058
318.59,12920.825
318.6,12920.825
318.61,12967.058
318.62,12967.058
318.63,12920.825
318.64,12920.825
318.65,12967.058
318.66,13105.827
318.67,12967.058
318.68,13013.302
318.69,12874.605
318.7,12874.605
318.71,13105.827
318.72,12967.058
318.73,13059.559
318.74,13059.559
318.75,13059.559
318.76,13059.559
318.77,13059.559
318.78,13013.302
318.79,12920.825
318.8,13059.559
318.81,13013.302
318.82,13013.302
318.83,13105.827
318.84,12920.825
318.85,13152.108
318.86,13105.827
318.87,13152.108
318.88,13105.827
318.89,13105.827
318.9,13291.023
318.91,13244.706
318.92,13337.353
318.93,13337.353
318.94,13244.706
318.95,13291.023
318.96,13337.353
318.97,13244.706
318.98,13152.108
318.99,13152.108
319,13244.706
319.01,13059.559
319.02,13013.302
319.03,13059.559
319.04,13013.302
319.05,13059.559
319.06,13013.302
319.07,13013.302
319.08,13105.827
319.09,12920.825
319.1,12967.058
319.11,13152.108
319.12,12920.825
319.13,13105.827
319.14,13569.183
319.15,13847.779
319.16,13987.241
319.17,13894.255
319.18,14033.754
319.19,13987.241
319.2,13894.255
319.21,13662.000
319.22,13569.183
319.23,13430.049
319.24,13198.401
319.25,13105.827
319.26,13013.302
319.27,12920.825
319.28,12874.605
319.29,12874.605
319.3,12967.058
319.31,12920.825
319.32,12967.058
319.33,12967.058
319.34,12920.825
319.35,12967.058
319.36,13013.302
319.37,13013.302
319.38,13105.827
319.39,13059.559
319.4,12920.825
319.41,13152.108
319.42,13198.401
319.43,13291.023
319.44,13522.792
319.45,13337.353
319.46,13430.049
319.47,13430.049
319.48,13198.401
319.49,13244.706
319.5,13337.353
319.51,13198.401
319.52,13152.108
319.53,13013.302
319.54,13198.401
319.55,13105.827
319.56,13105.827
319.57,13013.302
319.58,13059.559
319.59,12967.058
319.6,12920.825
319.61,12967.058
319.62,12920.825
319.63,13105.827
319.64,12967.058
319.65,12967.058
319.66,13013.302
319.67,13059.559
319.68,13152.108
319.69,12967.058
319.7,12920.825
319.71,13013.302
319.72,13105.827
319.73,12967.058
319.74,13198.401
319.75,13105.827
319.76,13059.559
319.77,13105.827
319.78,13105.827
319.79,12920.825
319.8,12967.058
319.81,13013.302
319.82,12828.397
319.83,13013.302
319.84,13013.302
319.85,13013.302
319.86,13059.559
319.87,12967.058
319.88,13013.302
319.89,12967.058
319.9,13013.302
319.91,12920.825
319.92,12920.825
319.93,12967.058
319.94,12967.058
319.95,12967.058
319.96,12967.058
319.97,13059.559
319.98,13152.108
319.99,12967.058
320,13152.108
320.01,12967.058
320.02,13013.302
320.03,12920.825
320.04,12920.825
320.05,12874.605
320.06,12920.825
320.07,12920.825
320.08,12920.825
320.09,12874.605
320.1,12828.397
320.11,12920.825
320.12,12874.605
320.13,13152.108
320.14,13430.049
320.15,13662.000
320.16,13662.000
320.17,13940.742
320.18,13847.779
320.19,13894.255
320.2,13754.865
320.21,13522.792
320.22,13337.353
320.23,13198.401
320.24,13198.401
320.25,12920.825
320.26,12828.397
320.27,12828.397
320.28,12828.397
320.29,12689.847
320.3,12689.847
320.31,12736.019
320.32,12874.605
320.33,12828.397
320.34,12782.202
320.35,12874.605
320.36,12874.605
320.37,12874.605
320.38,12920.825
320.39,12967.058
320.4,12920.825
320.41,12920.825
320.42,12920.825
320.43,13013.302
320.44,12920.825
320.45,12736.019
320.46,12874.605
320.47,12967.058
320.48,12920.825
320.49,12967.058
320.5,12920.825
320.51,12828.397
320.52,12874.605
320.53,12874.605
320.54,12874.605
320.55,12967.058
320.56,12874.605
320.57,12967.058
320.58,12874.605
320.59,12736.019
320.6,13105.827
320.61,13059.559
320.62,13244.706
320.63,13337.353
320.64,13337.353
320.65,13198.401
320.66,13337.353
320.67,13291.023
320.68,13430.049
320.69,13244.706
320.7,13013.302
320.71,13059.559
320.72,13013.302
320.73,13059.559
320.74,12828.397
320.75,12967.058
320.76,12828.397
320.77,12874.605
320.78,12967.058
320.79,12967.058
320.8,12782.202
320.81,12967.058
320.82,12874.605
320.83,12782.202
320.84,12874.605
320.85,12828.397
320.86,12828.397
320.87,12736.019
320.88,12874.605
320.89,12782.202
320.9,12643.688
320.91,12828.397
320.92,12874.605
320.93,12874.605
320.94,12874.605
320.95,12874.605
320.96,12736.019
320.97,12828.397
320.98,12967.058
320.99,12874.605
321,12828.397
321.01,12874.605
321.02,12828.397
321.03,12736.019
321.04,12736.019
321.05,12828.397
321.06,12874.605
321.07,12828.397
321.08,12828.397
321.09,12782.202
321.1,12874.605
321.11,12736.019
321.12,12874.605
321.13,13059.559
321.14,13291.023
321.15,13476.414
321.16,13708.426
321.17,13708.426
321.18,13847.779
321.19,13662.000
321.2,13430.049
321.21,13337.353
321.22,13244.706
321.23,13013.302
321.24,13059.559
321.25,12782.202
321.26,12736.019
321.27,12689.847
321.28,12597.540
321.29,12597.540
321.3,12505.282
321.31,12597.540
321.32,12551.405
321.33,12597.540
321.34,12689.847
321.35,12551.405
321.36,12597.540
321.37,12782.202
321.38,12782.202
321.39,12782.202
321.4,12689.847
321.41,12828.397
321.42,12689.847
321.43,12736.019
321.44,12782.202
321.45,12828.397
321.46,12874.605
321.47,12736.019
321.48,12736.019
321.49,12828.397
321.5,12736.019
321.51,12828.397
321.52,12643.688
321.53,12643.688
321.54,12643.688
321.55,12689.847
321.56,12643.688
321.57,12689.847
321.58,12597.540
321.59,12874.605
321.6,12643.688
321.61,12782.202
321.62,12597.540
321.63,12782.202
321.64,12782.202
321.65,12736.019
321.66,12551.405
321.67,12782.202
321.68,12874.605
321.69,12689.847
321.7,12689.847
321.71,12736.019
321.72,12782.202
321.73,12736.019
321.74,12782.202
321.75,12689.847
321.76,12782.202
321.77,12782.202
321.78,12643.688
321.79,12828.397
321.8,12782.202
321.81,12643.688
321.82,12597.540
321.83,12551.405
321.84,12689.847
321.85,12551.405
321.86,12689.847
321.87,12874.605
321.88,12736.019
321.89,12736.019
321.9,12782.202
321.91,12689.847
321.92,12643.688
321.93,12643.688
321.94,12643.688
321.95,12782.202
321.96,12643.688
321.97,12551.405
321.98,12736.019
321.99,12689.847
322,12551.405
322.01,12459.172
322.02,12643.688
322.03,12551.405
322.04,12597.540
322.05,12828.397
322.06,12736.019
322.07,12551.405
322.08,12828.397
322.09,12689.847
322.1,12736.019
322.11,12643.688
322.12,12736.019
322.13,12736.019
322.14,13013.302
322.15,13522.792
322.16,13522.792
322.17,13708.426
322.18,13569.183
322.19,13476.414
322.2,13430.049
322.21,13430.049
322.22,13152.108
322.23,13105.827
322.24,12736.019
322.25,12736.019
322.26,12643.688
322.27,12551.405
322.28,12459.172
322.29,12459.172
322.3,12597.540
322.31,12366.987
322.32,12366.987
322.33,12505.282
322.34,12505.282
322.35,12597.540
322.36,12782.202
322.37,12689.847
322.38,12643.688
322.39,12689.847
322.4,12597.540
322.41,12643.688
322.42,12643.688
322.43,12782.202
322.44,12689.847
322.45,12689.847
322.46,12643.688
322.47,12643.688
322.48,12551.405
322.49,12597.540
322.5,12597.540
322.51,12643.688
322.52,12689.847
322.53,12643.688
322.54,12597.540
322.55,12597.540
322.56,12551.405
322.57,12689.847
322.58,12643.688
322.59,12782.202
322.6,12597.540
322.61,12643.688
322.62,12551.405
322.63,12782.202
322.64,12597.540
322.65,12782.202
322.66,12689.847
322.67,12597.540
322.68,12643.688
322.69,12551.405
322.7,12597.540
322.71,12689.847
322.72,12643.688
322.73,12782.202
322.74,12689.847
322.75,12689.847
322.76,12597.540
322.77,12597.540
322.78,12505.282
322.79,12597.540
322.8,12597.540
322.81,12597.540
322.82,12551.405
322.83,12597.540
322.84,12689.847
322.85,12689.847
322.86,12597.540
322.87,12597.540
322.88,12643.688
322.89,12643.688
322.9,12597.540
322.91,12643.688
322.92,12689.847
322.93,12643.688
322.94,12597.540
322.95,12597.540
322.96,12643.688
322.97,12689.847
322.98,12643.688
322.99,12597.540
323,12782.202
323.01,12643.688
323.02,12597.540
323.03,12597.540
323.04,12551.405
323.05,12597.540
323.06,12643.688
323.07,12551.405
323.08,12689.847
323.09,12597.540
323.1,12459.172
323.11,12643.688
323.12,12551.405
323.13,12782.202
323.14,12920.825
323.15,13383.694
323.16,13383.694
323.17,13522.792
323.18,13522.792
323.19,13430.049
323.2,13522.792
323.21,13291.023
323.22,13013.302
323.23,12736.019
323.24,12967.058
323.25,12736.019
323.26,12689.847
323.27,12551.405
323.28,12459.172
323.29,12459.172
323.3,12366.987
323.31,12505.282
323.32,12597.540
323.33,12505.282
323.34,12551.405
323.35,12505.282
323.36,12597.540
323.37,12689.847
323.38,12551.405
323.39,12643.688
323.4,12689.847
323.41,12459.172
323.42,12689.847
323.43,12689.847
323.44,12551.405
323.45,12782.202
323.46,12689.847
323.47,12597.540
323.48,12597.540
323.49,12736.019
323.5,12551.405
323.51,12551.405
323.52,12551.405
323.53,12551.405
323.54,12505.282
323.55,12782.202
323.56,12643.688
323.57,12643.688
323.58,12782.202
323.59,12689.847
323.6,12597.540
323.61,12597.540
323.62,12597.540
323.63,12736.019
323.64,12597.540
323.65,12643.688
323.66,12551.405
323.67,12551.405
323.68,12689.847
323.69,12689.847
323.7,12597.540
323.71,12597.540
323.72,12689.847
323.73,12597.540
323.74,12643.688
323.75,12736.019
323.76,12597.540
323.77,12643.688
323.78,12551.405
323.79,12597.540
323.8,12736.019
323.81,12459.172
323.82,12551.405
323.83,12551.405
323.84,12782.202
323.85,12782.202
323.86,12643.688
323.87,12689.847
323.88,12736.019
323.89,12689.847
323.9,12505.282
323.91,12643.688
323.92,12643.688
323.93,12689.847
323.94,12597.540
323.95,12551.405
323.96,12736.019
323.97,12551.405
323.98,12551.405
323.99,12643.688
324,12782.202
324.01,12643.688
324.02,12597.540
324.03,12597.540
324.04,12736.019
324.05,12643.688
324.06,12643.688
324.07,12597.540
324.08,12736.019
324.09,12689.847
324.1,12597.540
324.11,12551.405
324.12,12689.847
324.13,12689.847
324.14,13105.827
324.15,13244.706
324.16,13615.585
324.17,13430.049
324.18,13522.792
324.19,13522.792
324.2,13430.049
324.21,13105.827
324.22,13059.559
324.23,13013.302
324.24,12874.605
324.25,12643.688
324.26,12643.688
324.27,12366.987
324.28,12505.282
324.29,12505.282
324.3,12366.987
324.31,12366.987
324.32,12597.540
324.33,12551.405
324.34,12551.405
324.35,12597.540
324.36,12643.688
324.37,12597.540
324.38,12689.847
324.39,12736.019
324.4,12689.847
324.41,12689.847
324.42,12782.202
324.43,12643.688
324.44,12782.202
324.45,12597.540
324.46,12643.688
324.47,12551.405
324.48,12782.202
324.49,12643.688
324.5,12505.282
324.51,12782.202
324.52,12689.847
324.53,12643.688
324.54,12551.405
324.55,12505.282
324.56,12505.282
324.57,12689.847
324.58,12597.540
324.59,12597.540
324.6,12828.397
324.61,12736.019
324.62,12689.847
324.63,12782.202
324.64,12643.688
324.65,12782.202
324.66,12689.847
324.67,12643.688
324.68,12597.540
324.69,12782.202
324.7,12689.847
324.71,12597.540
324.72,12689.847
324.73,12551.405
324.74,12689.847
324.75,12782.202
324.76,12551.405
324.77,12643.688
324.78,12643.688
324.79,12689.847
324.8,12736.019
324.81,12782.202
324.82,12782.202
324.83,12643.688
324.84,12689.847
324.85,12551.405
324.86,12551.405
324.87,12689.847
324.88,12736.019
324.89,12689.847
324.9,12643.688
324.91,12782.202
324.92,12782.202
324.93,12689.847
324.94,12689.847
324.95,12643.688
324.96,12643.688
324.97,12736.019
324.98,12874.605
324.99,12782.202
325,12782.202
325.01,12782.202
325.02,12551.405
325.03,12782.202
325.04,12551.405
325.05,12782.202
325.06,12643.688
325.07,12551.405
325.08,12689.847
325.09,12689.847
325.1,12643.688
325.11,12782.202
325.12,12643.688
325.13,12874.605
325.14,13152.108
325.15,13383.694
325.16,13569.183
325.17,13569.183
325.18,13801.316
325.19,13754.865
325.2,13662.000
325.21,13291.023
325.22,13244.706
325.23,13198.401
325.24,12874.605
325.25,12689.847
325.26,12689.847
325.27,12551.405
325.28,12505.282
325.29,12597.540
